# This file contains space separated data for three samples plus line numbers
# The data is distributed as follows:
#   X ~ N(0, 3)
#   Y ~ N(0, 4)
#   Z ~ N(0.1, 3)
# This data can be used for two-sample hypothesis tests.
X Y Z
-1.26912481634237 11.0980690596831 2.73243913925821
0.993270109051396 -1.12372715554695 1.93257626025368
-0.609909204461611 -2.45656206862865 -3.42202918735717
3.0602830391515 -0.664090075961096 0.0480450723210648
-7.76115781467749 -2.74241050458413 -8.32772092146591
1.55671222749333 -4.730967000092 3.86934756855688
-0.309876770882098 4.1675158554437 -0.328900873360702
-0.648452909337653 -1.84731168846004 1.59554380886665
4.00219461820141 1.39632414936971 -3.25571594135656
-4.97658450840947 5.22863273606444 1.00992165591595
3.0968423887586 2.44516717335011 0.0647137188942635
-0.778376603118946 -1.91588474038588 1.29165444071881
-2.07230079138181 -0.513273812003733 -8.17909783627064
0.584260965126469 3.286815117664 2.14739491648738
-2.68346396219039 -2.5162770045131 3.17773410596329
3.53870190906126 5.21385293309919 -2.93360292939087
0.24915033571364 -0.425378173202414 2.18820024053974
-2.61010425309034 -5.18514300102702 2.82573937287996
2.85433548506676 2.82535392700995 -0.105484992076686
3.6712250335605 6.56332462907512 3.6249378622536
3.39440193233296 -6.15369199488775 -6.627561739925
1.53775631194303 -0.178062110529914 -1.20661152908936
-0.746479630602293 1.64269222821361 -0.0820735260231132
0.455057106239411 2.67513402627311 -0.201305260090761
-1.54049748181426 0.87759038568175 2.91733141363923
1.10031894714477 3.65858069422451 5.20811669015648
1.92850876114747 4.48964400231441 -0.956772474059752
-0.402167140142407 -6.63483125943071 2.52622514438599
-0.598750340021349 -1.72720112270917 0.098190574474804
0.960947482314776 2.80190928813956 0.441396162310147
1.19126638581282 -0.552657036822415 -0.381444825960873
-3.32997366778053 5.28931303203466 1.03216684382303
0.702027839431703 -4.40776308532451 1.99424101754508
1.32317769796712 5.13689522039389 -0.673104348910663
0.0445277422781341 -2.9344112631774 -1.96044219204612
1.98718190692721 -7.90928332147318 4.12886432600343
-0.663588539991732 5.92442186197525 3.01728617336733
-0.301937629906484 -4.02242477809166 5.02293918324667
0.762316041591847 13.9442378175176 -2.45358106320937
-1.2341130717806 -0.898847554820478 1.52430251445381
0.786811859398956 -0.406679987897783 3.88950066778542
3.26058585220341 1.28209171428432 -3.48819050192243
2.06005816862872 0.134627483855599 4.50584351558685
-2.50249127988968 -5.66868822433656 0.502858026305155
-2.87400391462013 -1.33799647561194 -4.91015316560299
-0.298250303881876 5.45417118195099 3.623522910567
-3.78218708002343 -9.79775057759322 4.12847323730498
-0.883611153466161 2.86525314597212 0.307069075790786
-3.05389744534266 5.96992302366805 -1.2445448800709
1.5141578873586 -5.61157400011083 3.30429165588224
0.490471443287775 -0.59153623170167 0.1122655455991
3.48984405209973 0.202895898832071 0.78321237280439
2.90106557013585 -6.58833793574487 1.53000580522952
3.64368800287592 -2.85985435652381 0.491259823925891
1.50009526313831 2.40555529772943 1.20277180010101
-1.55923708138965 -4.89309220017991 2.29005854540017
1.62532181292815 -0.256902939505364 -3.2178603746129
1.31781100964914 -0.853516895322638 0.160140713932524
-1.38919183878609 -0.0740057497882284 0.510073524499887
-0.0399066773140969 1.75460099101959 8.33356746684025
8.27635180287425 2.88321108116566 -0.925726991081201
1.16775406961118 -0.824461277464856 -0.575285798884657
2.10527474685755 8.28389411260196 0.654720887610384
-8.76602988975789 -2.46813317537559 1.73829265188558
-3.51842620894778 8.80323936102477 3.7517338136122
-4.5115824941637 7.35043977931351 1.05026185503582
-4.49587088884806 2.24862589803978 1.11804750719032
0.0788771954509122 -0.846241193576897 4.89944596377154
3.38086036168503 -1.18893340783073 -3.54946659182386
0.907028502804634 -6.9632602766673 1.70979725814111
0.583559667880883 -2.71926414375764 0.660202335239197
-5.04049293179993 0.351053800721429 1.39611965750774
-3.11659544725092 1.36095997066806 -2.89990788809827
1.5460741551824 7.92717311648481 3.21585870155526
-1.88308740790069 -1.47781443035223 4.77178636570627
0.00998404358194773 7.20854620889405 -5.06271369317718
0.023127898434235 6.81273966652436 0.413651721371472
0.729711710979032 0.224334669612003 -3.49502877963308
1.11378885561483 4.39713273663272 -1.3553307824723
-0.217225347232916 8.01457476806348 2.5061200633486
-4.18899384282739 4.59528771918812 1.29550734678014
3.31215598247201 1.96669348815773 4.60622207296336
-0.128312564852906 -1.39421230824482 3.86525099746153
-0.0435789165332657 3.70152125549772 -2.22935597173084
3.85137868716325 0.582382204839801 1.27560553159196
-0.0167037893718648 -2.66118962663843 -0.130435944742703
1.66476977600657 3.99931584505208 6.95931979426172
4.13786979294601 -0.791233763247777 4.06746006490318
3.99769494506803 2.3446502905066 6.92564929048015
-5.54673078549231 -0.276180992857609 -3.0788394868891
0.211840321102144 7.23112538777593 3.23048673781622
-1.90274106728216 4.22170558855858 2.75950391028378
3.96419125228506 -0.450564680604977 2.58926357184072
-0.855294315863595 -3.50320142379015 -0.564971546013157
-0.227663547684361 0.923262552271301 4.43276484877649
6.57675759627072 11.8295982671326 4.13750340581427
4.61763862545081 2.78798606257274 -0.545803108267677
1.34852493561533 -1.95812019434084 -0.423380961400823
5.34148726772843 -1.07705436947105 0.162469380134864
0.516794890511722 -0.893168179939673 -1.28919851790676
-1.92216645755198 3.67888473662549 -6.17277711634934
-0.901323070625576 4.63502941864736 -3.09674294947855
-4.41168746057809 1.90653811554743 -6.52208555743478
3.42127987044289 -4.2119386122672 -2.7898278547833
2.13481519623103 3.97496046750346 -1.87512783218053
1.25664692554181 -7.40285485896538 -4.28906845586989
0.537483814281237 1.42267841232791 -1.94307443993159
-1.21203019239475 2.51545928263467 4.2847697236853
-2.62689410320341 5.47670006776369 -0.301592364991501
-0.771577923220049 8.08935127869885 2.43600052040301
2.20141298302018 0.146373985484993 1.57786771942425
-2.61277714227629 -8.28385268917924 0.608877370117096
5.37635137954175 6.58795643953168 -2.89017362066179
-0.236778834380345 -2.70987521463689 3.13135429314407
1.17257689842285 -1.31307759650575 4.60645117299798
-2.46505716558232 -0.888835217704701 -1.0181678017094
-3.62510984624784 3.99275529665827 3.00914945650568
-5.43394375070394 3.78811276792287 -1.67346086358401
0.955809147710216 -1.55793028624003 -2.60654992030269
-1.99913268802965 1.0048398181687 2.45117177656805
3.85416303314724 13.3931455742139 -1.48367598456445
-0.477049786561792 5.81540402106404 -4.14330917558863
-5.96013979128403 5.17737786647074 -6.85192350319461
4.57904958652822 -0.572050295313066 0.865689989939512
-1.09941634470121 -5.05364991305083 2.63352255387965
-2.25895787150163 -4.51702111698351 -1.034083941899
-6.21386400354944 -3.4608373552224 -3.40385187215468
-5.58351836139232 -2.87623498362796 4.33939964557093
-2.12900473302171 7.56686136691316 0.247498862036289
1.60466106491282 0.448645674091544 1.53778874104693
0.263582289256155 2.16147762977861 1.93744159668863
-1.82126975991066 1.07128908602226 3.8245264641906
-1.42294935809035 -1.36510754323946 2.54583220551912
-1.57933751746658 -1.98203834872286 -1.92745232908158
-4.55079038571539 -2.65404233529412 -1.29998717772257
-1.21694955822004 -3.5607189898123 -4.62174544121054
-2.44538679457307 1.04231021465488 -0.174746534633143
-0.789597823695598 3.0333992471312 5.09062194591519
3.22454647401046 -1.28589817390703 -2.43921614936426
-2.26149749702519 0.204925459483875 0.426834472248347
-3.9411582721751 1.77724775237638 0.387311227098549
-0.999149580041695 2.20981211948415 -2.43402846866336
1.87082549613327 6.81418595906765 3.98067278734202
-0.361555150040907 -0.898171038055463 6.83982163426255
1.90946459539714 0.3367514834535 -2.44055226709969
-4.98859248817641 2.48682740264013 1.21400570960887
-2.12916965407961 0.0565494029674678 0.436047245434668
-0.757989178477348 -0.601066034960604 -1.33833805113622
-0.696334216014205 0.267993177433472 4.26444795749737
-0.00702604793427114 0.477467259644099 2.8514456641122
4.0040173304727 -1.44987002002633 -0.876298044576019
3.68704745905737 -1.15749924635018 1.18941044715618
4.81231553893107 -6.65380092299684 -0.915482986752497
-3.6958017911424 -5.35114849150006 -6.37335459471849
-4.14740226172506 1.2118416745428 1.4133115475715
-3.0028108304558 -1.79602537209227 -2.51155950615052
3.57660196423098 -6.98136146919987 -3.22214383130932
2.67931853588377 -3.56412297946204 4.02152483509843
-0.814585457941805 -3.27948076624103 2.55997602844574
1.70837191881391 1.45201068334478 1.08792452575341
4.75302200197347 -2.58361123060305 0.169564872351773
1.63210305098128 -1.97631574476984 -3.39950625493497
-7.0028539985586 3.64644484933334 -4.55779507498143
-4.11327950260074 -3.05054392435886 -2.20817091954258
-0.582353361325972 -0.303211824473868 -1.11086205853848
-3.60174339417172 2.51258869173923 1.87376828680703
6.57306068115471 4.26712231189969 -1.29103813811762
3.4567512133197 -2.64968213162699 0.945005351452912
-1.85279225765137 2.85419650227205 -0.376191083843751
-1.79591591540168 3.04818539786434 2.04824633241519
-3.42967232638508 -1.652866645566 0.655581072677994
-0.115728924198282 -2.70757495096724 2.39921374072232
1.81385822925596 0.872435148341526 3.90681563221893
4.75617458245241 1.05112860192251 3.27146599184979
-2.47393367801241 1.64518200111305 -4.90100915681836
8.80804880477669 5.34787234826686 -1.04642872185729
-2.26209229567533 -1.29727866840529 5.42397248241457
5.71005104173057 -6.17427554987303 3.59858440395468
-2.76925345282197 -1.18677571276682 6.69328970845193
-0.638115786662699 1.26856559917418 0.527612767667469
-0.437352578835505 6.48538516389682 1.20344729559273
0.415033173598588 1.43265410157066 3.61517245912448
-0.423632866253183 -4.96689093794545 6.64598536320186
3.65334686511078 -5.74989712530781 2.70267245415589
-2.75244600728973 -1.36515973917052 4.52372526808978
-1.75476422402317 -1.35790436809675 -3.36003193069979
4.11622741131743 -2.3861216894031 -1.71498580452863
-2.22616358601713 2.58587197963094 -2.83422928363605
-2.41683163042342 -6.64762639271202 4.93787957568159
-2.09612486703936 -1.16441137285185 0.505599276954252
-4.47583615374786 7.59027265689535 1.60988150175888
-6.81401934113065 6.10055830103557 -1.89728097132748
-1.21277282290291 3.8374193753684 2.37210638255401
-1.48076498478005 -5.33676444140829 -3.10416727850486
1.88235186413398 -2.13511453395598 -1.92148073228792
-0.710774366289647 -3.17769561048868 -0.809029553544248
2.58513407230762 -2.92593831823136 -0.830680760198768
-4.09245370294533 -4.98731302790763 -3.52054819598656
-5.95282444399802 5.36336765297587 -6.38167311903944
-4.41037190682075 -4.00060767359401 5.0317423945231
5.94581347206367 -1.78029609938422 -0.161882713085919
-0.379096136398769 -1.15429783746402 -0.487845817374263
-0.014887779681525 -1.30466834385539 -3.78616992652285
-0.992945721325052 2.46010920210882 0.458047591999484
4.98126171607177 -0.75564178268766 3.865253537843
-1.95111283749734 -0.182547813265881 -1.32488422365053
-4.40492097223203 6.81973366964609 2.58300469009045
2.50319740987057 -0.673509038355398 -1.1245494191881
-1.76923307363336 3.92141608879214 2.76517765350817
-0.267110582752268 -2.43815713938811 0.623183513001109
-0.740951509221324 1.39089968852319 -4.53819603910018
3.57832376086845 0.978680595890328 0.768697161808619
1.96694282404384 -3.59158277772488 2.87157008401032
1.46022811206474 -0.447168988514093 -1.90003461645524
0.387740258076583 2.89905042173095 -4.91758007961874
4.8613777881191 3.61176915611769 -1.41953486063122
-2.82642893386903 -1.68891915840749 -0.615268463054304
0.823094721757473 -4.45987175770163 -0.10307895748203
4.7637331566315 4.30105682205429 2.36019448787535
4.15281238295199 -5.51340344773412 2.80809953924333
-2.56084033421096 5.0727633899894 4.07748440804379
-0.512344688073369 -4.05224921566552 -1.54162868111201
-1.40442925416226 0.0809709975907135 -3.1561552284925
-4.6080374273386 -3.35346982404537 -0.316020648929782
1.39305992711475 -0.743871664999814 1.20689648080199
-0.912183933551033 -5.63693316445723 1.94369001346507
-3.72554951340976 -5.35310762171716 -0.228026520789762
1.6279964696332 5.1662752760434 -0.935554133501208
5.14390845201139 -2.939019987931 -3.87044872376444
-0.556139826839932 -4.30102059458324 0.854660212756585
-4.43724957986247 -2.22031827408319 -3.15269634805294
0.10253658058171 -4.34233578166227 -2.32125224943113
3.88381073953654 -6.10098922538252 1.9888718855398
1.55982695547322 2.59743422776101 -5.12150745195026
-0.785821761624287 -2.32567305261888 -2.01224101478049
5.38807087984826 3.06885348422774 2.62767168476224
0.492639133339819 3.62042156269109 -6.05630620603143
4.44821277366217 -1.51760916122723 -3.71373613727628
1.28386284801907 7.92836830343485 0.958147084365906
-1.62381494526972 5.52675747432364 -6.46626104819177
-2.71822649735335 1.1865980207423 2.23760499359186
0.801647676457487 -0.931663448967602 -6.10758946490536
-1.99714400037098 6.43848144274415 -1.62235843201509
0.964620884321544 -4.34073581061254 0.314310894570576
-0.567833375098034 -0.151435614488268 0.0511236192472724
5.12074936343321 4.06205354227947 -2.60293597217546
-1.24949179063651 -1.30987911312935 7.33034477462499
-0.686310166590598 -9.24009089766358 -0.682698309166779
4.97496051703366 0.649630618849018 1.13106348218461
0.982169673959948 -6.17353931831479 0.978307623041487
-0.405206477284879 5.40698419797877 0.894621333056136
4.38473533582745 3.78257204218538 -2.21664160359831
0.874629280456329 -0.0482209516911008 -2.58508171514777
-0.933212474557158 1.24784216803635 3.28928160668301
-4.86061578492995 0.195485503997053 1.67748096275528
0.689143589716857 5.07622178881257 -1.14040297611688
0.168019568332445 7.90090193180295 2.76127270805396
1.32699344894552 0.470734860895533 -3.90618457756867
-9.0633289839781 -6.24160411316444 1.9075241414361
-3.07362802383076 4.12042370571017 -2.82825273358358
0.85428444207585 2.56073046961446 -1.9567848037323
2.11292998466168 3.71407980149855 0.241736211460878
0.419568121788071 -2.33046397562208 -0.237954146280974
-0.341845476217991 -4.61869458831875 -3.36590956942024
2.35639844268964 -6.18366810130339 1.26345346544952
2.63010308992942 0.0365988686774992 3.81982075747713
0.713928841479719 4.37567272550265 0.121587254411315
-3.69592995769388 -4.57438834671667 -4.12576819470594
0.0230385340231918 2.27572017024199 -0.366990490579405
3.35193718413019 7.98660699554516 2.33365906856538
5.02079250350327 -2.91620064632103 3.679188061638
-2.36806245504624 2.84918514022892 2.22617109129741
-0.33656320769745 5.79048838812273 -3.65042370092178
1.04820259464627 0.0971002488048312 -1.90313913351515
-1.07458540664746 6.38019379431993 0.194402903617593
2.78326551341058 0.240462276618148 4.16814768011069
0.309202974677494 3.31384525088428 1.25257535895503
0.522181086266673 3.9719602439661 -3.25821215435107
3.44322963220191 -4.15121438728487 3.45362673489369
2.45020838301379 -6.6109187181521 -1.41097650355003
1.40814842838794 2.7029045437023 -1.7552669310957
-0.842480393274206 -8.90365958531155 1.30565180953582
2.24537071130483 -4.94223917200118 1.78925613054542
-3.26630414698354 1.20857998861622 -2.83951394148639
4.18737214349489 2.12254142986626 5.39545553203585
-5.37858992120342 -6.77335234172187 -3.02973279579331
-4.42897435176535 0.407662638913723 0.662145692294042
-2.01482744331751 -1.40654619491326 0.845045278375661
-0.811137481691144 -0.307333813632299 3.79948501612377
-1.63515622257831 -3.85043493809626 1.06592710946818
-1.70071168447626 1.31482803241904 1.2032964343646
0.794050225313694 5.92958384737874 1.71590778487097
-2.31705779195741 2.16804400470314 5.92887850207751
1.57517787460799 -2.55753562885323 1.00921480635779
-0.302465466859139 2.23522412467398 -1.72383659905513
-3.86418929719151 0.663393009367897 -1.33321949568251
-2.86358930511043 -6.01457909774424 -0.867434876905047
-1.33280515652555 1.76413095229131 -0.806266864183574
0.398019890684813 -4.38430466035275 -1.63182330470995
-1.10163014574778 -2.73972985067433 1.87975642958947
1.74502534359414 3.02885723412651 -2.26878207589761
-3.59456492657793 4.76967981028103 0.0445174243411193
-0.522317216074241 7.85270720523048 -1.90062845604491
0.49402201833683 2.23082969952129 3.23328316568372
4.67740871939324 -2.08849632424862 -1.79332087886059
-1.56419593906776 7.7279940610371 -0.19281058137034
-0.865233483523005 -3.18877362769973 -2.65465114760028
2.68915863794012 -0.25548804752323 -2.18893696599879
-1.26527833108653 0.0762400099436205 -0.949974474266599
-2.65641393690477 0.82615618974963 2.14816210963838
2.14695294147687 -0.493457786364667 1.80247642345099
